data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
565,"2016-06-26 17:08:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.17,40,True,False,1,False,None,179.02,9,70,40,Engaged,23.0,39,False,<invalid>,69,True,90,False,69,9.27,True,0,100,225.73,False,Charging,False,False,False,None,157.07,29.3,233,40,False,40.5,50,32.0,28.0,0.0,268,1466986112,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
566,"2016-06-26 17:09:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.08,40,True,False,1,False,None,179.75,9,70,40,Engaged,22.7,39,False,<invalid>,69,True,90,False,69,9.48,True,0,100,226.64,False,Charging,False,False,False,None,157.71,29.3,233,40,False,41.0,50,32.5,28.0,0.0,268,1466986172,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
567,"2016-06-26 17:10:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.08,40,True,False,1,False,None,180.11,9,70,40,Engaged,22.8,40,False,<invalid>,69,True,90,False,69,9.58,True,0,100,227.1,False,Charging,False,False,False,None,158.03,29.4,233,40,False,41.5,50,33.0,28.0,0.0,268,1466986232,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
568,"2016-06-26 17:11:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.08,40,True,False,1,False,None,180.84,9,70,40,Engaged,22.7,40,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Charging,False,False,False,None,158.35,29.4,233,40,False,42.5,50,34.0,28.0,0.0,268,1466986293,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
569,"2016-06-26 17:12:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.08,40,True,False,1,False,None,181.2,9,70,40,Engaged,22.8,40,False,<invalid>,70,True,90,False,70,9.9,True,0,100,228.47,False,Charging,False,False,False,None,158.99,29.4,234,40,False,43.0,50,34.0,28.0,0.0,268,1466986351,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
570,"2016-06-26 17:13:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.08,40,True,False,1,False,None,181.57,9,70,40,Engaged,22.9,40,False,<invalid>,70,True,90,False,70,10.0,True,0,100,228.93,False,Charging,False,False,False,None,159.31,29.4,234,40,False,43.5,50,34.5,28.0,0.0,268,1466986412,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
571,"2016-06-26 17:14:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,181.93,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.11,True,0,100,229.39,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.0,50,35.0,None,0.0,268,1466986474,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,2,,0,0,0,0,,,,,,,,,,,
572,"2016-06-26 17:15:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,181.93,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,10.11,True,0,100,229.39,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.0,50,35.0,None,0.0,268,1466986533,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,1,0,0,0,,,,,,,,,,,
573,"2016-06-26 17:16:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,181.93,0,70,None,Engaged,-0.1,0,False,<invalid>,70,True,90,None,70,10.11,True,0,100,229.39,False,Complete,False,None,False,None,159.63,0.0,0,40,False,44.0,50,35.0,None,0.0,268,1466986593,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,2,0,0,0,,,,,,,,,,,
574,"2016-06-26 17:17:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,181.93,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.11,True,0,100,229.39,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.0,50,35.0,None,0.0,268,1466986657,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,3,0,0,0,,,,,,,,,,,
575,"2016-06-26 17:18:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,181.93,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.11,True,0,100,229.39,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.0,50,35.0,None,0.0,268,1466986711,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,4,0,0,0,,,,,,,,,,,
576,"2016-06-26 17:19:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,36,True,False,None,False,None,181.93,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,10.11,True,0,100,229.39,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.0,50,35.0,29.0,0.0,268,1466986773,0.0,None,P,0,0,0,20.3,False,20.3,24.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,2,0,None,1,3,0,0,Black,0,disabled,closed,True,82420,0,standard,s,Base19,False,2,no_error,2.20.30,False,disabled,84,68,76.1,13931,4,0,0,0,,5,0,0,0,,,,,,,,,,,
577,"2016-06-26 17:20:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466986832,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,6,0,0,0,,,,,,,,,,,
578,"2016-06-26 17:21:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466986894,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,7,0,0,0,,,,,,,,,,,
579,"2016-06-26 17:22:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466986952,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,8,0,0,0,,,,,,,,,,,
580,"2016-06-26 17:23:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987012,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,9,0,0,0,,,,,,,,,,,
581,"2016-06-26 17:24:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,None,70,10.21,True,0,100,229.85,False,Complete,False,None,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987070,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,10,0,0,0,,,,,,,,,,,
582,"2016-06-26 17:25:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987133,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,11,0,0,0,,,,,,,,,,,
583,"2016-06-26 17:26:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987188,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,12,0,0,0,,,,,,,,,,,
584,"2016-06-26 17:27:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987250,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,13,0,0,0,,,,,,,,,,,
585,"2016-06-26 17:28:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987310,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,14,0,0,0,,,,,,,,,,,
586,"2016-06-26 17:29:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,None,Engaged,-0.1,0,False,<invalid>,70,True,90,None,70,10.21,True,0,100,229.85,False,Complete,False,None,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987372,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,15,0,0,0,,,,,,,,,,,
587,"2016-06-26 17:30:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987431,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,16,0,0,0,,,,,,,,,,,
588,"2016-06-26 17:31:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,None,70,10.21,True,0,100,229.85,False,Complete,False,None,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987493,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,17,0,0,0,,,,,,,,,,,
589,"2016-06-26 17:32:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987550,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,18,0,0,0,,,,,,,,,,,
590,"2016-06-26 17:33:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987613,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,19,0,0,0,,,,,,,,,,,
591,"2016-06-26 17:34:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987672,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,20,0,0,0,,,,,,,,,,,
592,"2016-06-26 17:35:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,None,70,10.21,True,0,100,229.85,False,Complete,False,None,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987733,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,21,0,0,0,,,,,,,,,,,
593,"2016-06-26 17:36:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987790,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,22,0,0,0,,,,,,,,,,,
594,"2016-06-26 17:37:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,None,70,10.21,True,0,100,229.85,False,Complete,False,None,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987855,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,23,0,0,0,,,,,,,,,,,
595,"2016-06-26 17:38:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987909,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,24,0,0,0,,,,,,,,,,,
596,"2016-06-26 17:39:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,None,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466987973,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,25,0,0,0,,,,,,,,,,,
597,"2016-06-26 17:40:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,182.29,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,10.21,True,0,100,229.85,False,Complete,False,False,False,None,159.63,0.0,0,40,False,44.5,50,35.0,None,0.0,268,1466988031,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,26,0,0,0,,,,,,,,,,,
