data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
433,"2020-06-15 18:00:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,77,0,0,0,0,28.0,0,0,15.0,0,0,,,,
434,"2020-06-15 18:01:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,78,0,0,0,0,28.0,0,0,15.0,0,0,,,,
435,"2020-06-15 18:02:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,79,0,0,0,0,28.0,0,0,15.0,0,0,,,,
436,"2020-06-15 18:03:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,80,0,0,0,0,28.0,0,0,15.0,0,0,,,,
437,"2020-06-15 18:04:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,81,0,0,0,0,28.0,0,0,15.0,0,0,,,,
438,"2020-06-15 18:05:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,82,0,0,0,0,28.0,0,0,15.0,0,0,,,,
439,"2020-06-15 18:06:55",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,83,0,0,0,0,28.0,0,0,15.0,0,0,,,,
440,"2020-06-15 18:07:54",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,1,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,84,0,0,0,0,28.0,0,0,15.0,0,0,,,,
441,"2020-06-15 18:08:55",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,85,0,0,0,0,28.0,0,0,15.0,0,0,,,,
442,"2020-06-15 18:09:54",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.82,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.82,0,Disconnected,0,0,0,,240.82,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,86,0,0,0,0,28.0,0,0,15.0,0,0,,,,
443,"2020-06-15 18:10:54",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,87,0,0,0,0,28.0,0,0,15.0,0,0,,,,
444,"2020-06-15 18:11:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.91,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.91,0,Disconnected,0,0,0,,239.76,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,88,0,0,0,0,28.0,0,0,15.0,0,0,,,,
445,"2020-06-15 18:12:42",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.91,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.91,0,Disconnected,0,0,0,,239.76,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,89,0,0,0,0,28.0,0,0,15.0,0,0,,,,
446,"2020-06-15 18:13:38",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.91,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.91,0,Disconnected,0,0,0,,239.76,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,90,0,0,0,0,28.0,0,0,15.0,0,0,,,,
447,"2020-06-15 18:14:43",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.36,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.36,0,Disconnected,0,0,0,,240.28,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,91,0,0,0,0,28.0,0,0,15.0,0,0,,,,
448,"2020-06-15 18:15:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.91,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.91,0,Disconnected,0,0,0,,239.76,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,92,0,0,0,0,28.0,0,0,15.0,0,0,,,,
449,"2020-06-15 18:16:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.38,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.38,0,Disconnected,0,0,0,,240.3,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,93,0,0,0,0,28.0,0,0,15.0,0,0,,,,
450,"2020-06-15 18:17:43",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.91,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.91,0,Disconnected,0,0,0,,239.76,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,94,0,0,0,0,28.0,0,0,15.0,0,0,,,,
451,"2020-06-15 18:18:43",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.38,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.38,0,Disconnected,0,0,0,,240.3,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,95,0,0,0,0,28.0,0,0,15.0,0,0,,,,
452,"2020-06-15 18:19:40",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.36,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.36,0,Disconnected,0,0,0,,240.28,0.0,1,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,96,0,0,0,0,28.0,0,0,15.0,0,0,,,,
453,"2020-06-15 18:20:47",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.36,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.36,0,Disconnected,0,0,0,,240.28,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,97,0,0,0,0,28.0,0,0,15.0,0,0,,,,
454,"2020-06-15 18:21:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.91,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.91,0,Disconnected,0,0,0,,239.76,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,98,0,0,0,0,28.0,0,0,15.0,0,0,,,,
455,"2020-06-15 18:22:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.93,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.93,0,Disconnected,0,0,0,,239.78,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,99,0,0,0,0,28.0,0,0,15.0,0,0,,,,
456,"2020-06-15 18:23:41",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.91,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.91,0,Disconnected,0,0,0,,239.76,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,100,0,0,0,0,28.0,0,0,15.0,0,0,,,,
457,"2020-06-15 18:24:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.38,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.38,0,Disconnected,0,0,0,,240.3,0.0,2,48,0,65.5,50,65.5,24.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,101,0,0,0,0,28.0,0,0,15.0,0,0,,,,
458,"2020-06-15 18:25:47",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.91,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.91,0,Disconnected,0,0,0,,239.76,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,102,0,0,0,0,28.0,0,0,15.0,0,0,,,,
459,"2020-06-15 18:26:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.38,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.38,0,Disconnected,0,0,0,,240.3,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,103,0,0,0,0,28.0,0,0,15.0,0,0,,,,
460,"2020-06-15 18:27:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.93,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.93,0,Disconnected,0,0,0,,239.78,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,104,0,0,0,0,28.0,0,0,15.0,0,0,,,,
461,"2020-06-15 18:28:47",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.93,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.93,0,Disconnected,0,0,0,,239.78,0.0,1,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,105,0,0,0,0,28.0,0,0,15.0,0,0,,,,
462,"2020-06-15 18:29:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.93,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.93,0,Disconnected,0,0,0,,239.78,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,106,0,0,0,0,28.0,0,0,15.0,0,0,,,,
463,"2020-06-15 18:30:53",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.38,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.38,0,Disconnected,0,0,0,,240.3,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,107,0,0,0,0,28.0,0,0,15.0,0,0,,,,
464,"2020-06-15 18:31:56",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.38,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.38,0,Disconnected,0,0,0,,240.3,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,108,0,0,0,0,28.0,0,0,15.0,0,0,,,,
465,"2020-06-15 18:32:56",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.36,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.36,0,Disconnected,0,0,0,,240.28,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,109,0,0,0,0,28.0,0,0,15.0,0,0,,,,
