data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
1742990,"2019-09-01 11:33:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567362789,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,21,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742991,"2019-09-01 11:34:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567362850,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,22,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742992,"2019-09-01 11:35:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567362910,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,23,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742993,"2019-09-01 11:36:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567362970,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,24,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742994,"2019-09-01 11:37:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567363030,0.0,None,None,,,0,21.1,None,21.1,24.0,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,75,38508.1998,6590,0,0,0,,25,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742995,"2019-09-01 11:38:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567363090,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,26,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742996,"2019-09-01 11:39:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567363149,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,27,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742997,"2019-09-01 11:40:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567363209,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,28,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742998,"2019-09-01 11:41:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567363269,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,29,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742999,"2019-09-01 11:42:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567363330,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,30,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743000,"2019-09-01 11:43:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567363389,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,False,-15,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743001,"2019-09-01 11:44:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-14,0,0,265.99,,,,,,,,,,,
1743002,"2019-09-01 11:45:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-13,0,0,265.99,,,,,,,,,,,
1743003,"2019-09-01 11:46:12",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-12,0,0,265.99,,,,,,,,,,,
1743004,"2019-09-01 11:47:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-11,0,0,265.99,,,,,,,,,,,
1743005,"2019-09-01 11:48:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-10,0,0,265.99,,,,,,,,,,,
1743006,"2019-09-01 11:49:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-9,0,0,265.99,,,,,,,,,,,
1743007,"2019-09-01 11:50:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-8,0,0,265.99,,,,,,,,,,,
1743008,"2019-09-01 11:51:15",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-7,0,0,265.99,,,,,,,,,,,
1743009,"2019-09-01 11:52:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-6,0,0,265.99,,,,,,,,,,,
1743010,"2019-09-01 11:53:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-5,0,0,265.99,,,,,,,,,,,
1743011,"2019-09-01 11:54:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-4,0,0,265.99,,,,,,,,,,,
1743012,"2019-09-01 11:55:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-3,0,0,265.99,,,,,,,,,,,
1743013,"2019-09-01 11:56:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-2,0,0,265.99,,,,,,,,,,,
1743014,"2019-09-01 11:57:12",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-1,0,0,265.99,,,,,,,,,,,
1743015,"2019-09-01 11:58:12",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,True,0,0,0,265.99,,,,,,,,,,,
1743016,"2019-09-01 11:59:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567364351,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,1,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743017,"2019-09-01 12:00:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567364411,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,2,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743018,"2019-09-01 12:01:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567364470,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,3,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743019,"2019-09-01 12:02:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567364531,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,4,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743020,"2019-09-01 12:03:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567364590,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,5,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743021,"2019-09-01 12:04:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567364651,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,6,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743022,"2019-09-01 12:05:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567364709,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,7,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743023,"2019-09-01 12:06:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567364769,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,8,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743024,"2019-09-01 12:07:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567364829,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,9,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743025,"2019-09-01 12:08:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567364891,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,10,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743026,"2019-09-01 12:09:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567364950,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,11,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743027,"2019-09-01 12:10:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567365011,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,12,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743028,"2019-09-01 12:11:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567365070,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,13,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743029,"2019-09-01 12:12:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567365131,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,14,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743030,"2019-09-01 12:13:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567365190,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,15,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1743031,"2019-09-01 12:14:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567365252,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,16,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
