data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
1047750,"2018-06-01 07:19:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047751,"2018-06-01 07:20:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047752,"2018-06-01 07:21:13",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047753,"2018-06-01 07:22:13",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047754,"2018-06-01 07:23:13",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047755,"2018-06-01 07:24:13",,,,,,,,,,,,,offline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,Offline,1,0,0,264.9,,,,,,,,,,,
1047756,"2018-06-01 07:25:13",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047757,"2018-06-01 07:26:13",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,19.4,0.0,265,1527863172,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,66,68,62,30436.7548,4071,0,0,0,,1,0,0,264.9,10,28.0,False,10,15.0,1,0,False,False,False,
1047758,"2018-06-01 07:27:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,19.6,0.0,265,1527863234,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,67,68,62,30436.7548,4071,0,0,0,,2,0,0,264.9,7,28.0,False,7,15.0,1,0,False,False,False,
1047759,"2018-06-01 07:28:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,19.6,0.0,265,1527863293,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,67,68,62,30436.7548,4071,0,0,0,,3,0,0,264.9,6,28.0,False,6,15.0,1,0,False,False,False,
1047760,"2018-06-01 07:29:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,19.7,0.0,265,1527863354,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,67,68,62,30436.7548,4071,0,0,0,,4,0,0,264.9,4,28.0,False,4,15.0,1,0,False,False,False,
1047761,"2018-06-01 07:30:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,20.0,0.0,265,1527863413,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,5,0,0,264.9,-4,28.0,False,-4,15.0,1,0,False,False,False,
1047762,"2018-06-01 07:31:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,20.1,0.0,265,1527863474,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,6,0,0,264.9,-7,28.0,False,-7,15.0,1,0,False,False,False,
1047763,"2018-06-01 07:32:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,20.1,0.0,265,1527863533,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,7,0,0,264.9,-8,28.0,False,-8,15.0,1,0,False,False,False,
1047764,"2018-06-01 07:33:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,20.1,0.0,265,1527863594,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,8,0,0,264.9,-8,28.0,False,-8,15.0,1,0,False,False,False,
1047765,"2018-06-01 07:34:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,20.1,0.0,265,1527863652,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,9,0,0,264.9,-7,28.0,False,-7,15.0,1,0,False,False,False,
1047766,"2018-06-01 07:35:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,20.1,0.0,265,1527863713,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,10,0,0,264.9,-9,28.0,False,-9,15.0,1,0,False,False,False,
1047767,"2018-06-01 07:36:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,20.2,0.0,265,1527863773,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,11,0,0,264.9,-12,28.0,False,-12,15.0,1,0,False,False,False,
1047768,"2018-06-01 07:37:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.98,0,70,40,Engaged,,0,False,ACSingleWireCAN,70,True,90,False,70,1.26,True,0,100,233.23,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.5,50,4.5,20.2,0.0,265,1527863833,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,12,0,0,264.9,-12,28.0,False,-12,15.0,1,0,False,False,False,
1047769,"2018-06-01 07:38:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.2,0.0,265,1527863893,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,13,0,0,264.9,-12,28.0,False,-12,15.0,1,0,False,False,False,
1047770,"2018-06-01 07:39:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.2,0.0,265,1527863953,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,14,0,0,264.9,-12,28.0,False,-12,15.0,1,0,False,False,False,
1047771,"2018-06-01 07:40:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.2,0.0,265,1527864013,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,15,0,0,264.9,-12,28.0,False,-12,15.0,1,0,False,False,False,
1047772,"2018-06-01 07:41:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.2,0.0,265,1527864073,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,16,0,0,264.9,-13,28.0,False,-13,15.0,1,0,False,False,False,
1047773,"2018-06-01 07:42:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.2,0.0,265,1527864132,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,17,0,0,264.9,-13,28.0,False,-13,15.0,1,0,False,False,False,
1047774,"2018-06-01 07:43:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864193,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,18,0,0,264.9,-16,28.0,False,-16,15.0,1,0,False,False,False,
1047775,"2018-06-01 07:44:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864253,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,19,0,0,264.9,-16,28.0,False,-16,15.0,1,0,False,False,False,
1047776,"2018-06-01 07:45:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864314,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,20,0,0,264.9,-16,28.0,False,-16,15.0,1,0,False,False,False,
1047777,"2018-06-01 07:46:13",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864372,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,21,0,0,264.9,-16,28.0,False,-16,15.0,1,0,False,False,False,
1047778,"2018-06-01 07:47:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864433,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,22,0,0,264.9,-16,28.0,False,-16,15.0,1,0,False,False,False,
1047779,"2018-06-01 07:48:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864493,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,23,0,0,264.9,-17,28.0,False,-17,15.0,1,0,False,False,False,
1047780,"2018-06-01 07:49:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864554,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,24,0,0,264.9,-17,28.0,False,-17,15.0,1,0,False,False,False,
1047781,"2018-06-01 07:50:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.72,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864613,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,25,0,0,264.9,-17,28.0,False,-17,15.0,1,0,False,False,False,
1047782,"2018-06-01 07:51:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864674,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,26,0,0,264.9,-17,28.0,False,-17,15.0,1,0,False,False,False,
1047783,"2018-06-01 07:52:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864733,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,27,0,0,264.9,-17,28.0,False,-17,15.0,1,0,False,False,False,
1047784,"2018-06-01 07:53:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864794,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,28,0,0,264.9,-17,28.0,False,-17,15.0,1,0,False,False,False,
1047785,"2018-06-01 07:54:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.3,0.0,265,1527864853,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,29,0,0,264.9,-18,28.0,False,-18,15.0,1,0,False,False,False,
